0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
104.7298,105.7876,107.4164,104.0176,106.498,109.461,108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,0.0934955794,30.6294666667,30.6294666667,50.4656666667,1193.0083333333,30196
105.7876,107.4164,104.0176,106.498,109.461,108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,0.0808513789,30.5635566667,30.5635566667,50.565,1191.2083333333,30196
107.4164,104.0176,106.498,109.461,108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,0.0619172367,30.48687,30.48687,50.618,1189.4166666667,30196
104.0176,106.498,109.461,108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,0.0939310911,30.4079466667,30.4079466667,50.7316666667,1188.2166666667,30196
106.498,109.461,108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,0.0644457799,30.32369,30.32369,50.733,1186.8333333333,30196
109.461,108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,0.0329907456,30.2447833333,30.2447833333,50.8116666667,1185.075,30196
108.6674,107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,0.0381374727,30.17302,30.17302,50.943,1184.6,30196
107.6674,104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,0.0449145548,30.0994966667,30.0994966667,51.086,1184.4166666667,30196
104.5296,107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,0.0737739996,30.03361,30.03361,51.29,1184.4916666667,30196
107.3914,109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,0.0425031551,29.9694466667,29.9694466667,51.638,1185.6833333333,30196
109.792,111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,0.0181842636,29.9098133333,29.9098133333,51.9166666667,1186.975,30196
111.3244,108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,0.0031585768,29.85287,29.85287,52.2576666667,1187.7666666667,30196
108.5434,109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,0.0282917862,29.79439,29.79439,52.381,1189.0666666667,30196
109.4072,108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,0.0197572006,29.7447066667,29.7447066667,52.5983333333,1190.9083333333,30196
108.695,110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,0.0260460923,29.7012833333,29.7012833333,52.885,1192.5916666667,30196
110.1468,113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,0.0119722649,29.6621033333,29.6621033333,53.3146666667,1194.3083333333,29200
113.031,114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,-0.0145220928,29.62555,29.62555,53.7036666667,1195.7416666667,29200
114.7562,115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,-0.0297061655,29.5880633333,29.5880633333,54.018,1197.075,29200
115.3898,116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,-0.0354527581,29.56339,29.56339,54.4313333333,1198.2666666667,29200
116.7392,115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,-0.0477500845,29.5360666667,29.5360666667,54.8993333333,1199.3166666667,29200
115.5084,116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,-0.0390397581,29.5009433333,29.5009433333,55.427,1199.825,29200
116.78,118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,-0.0502643718,29.4652633333,29.4652633333,55.9713333333,1201.05,29200
118.1788,117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,-0.0620418665,29.4183466667,29.4183466667,56.5796666667,1201.75,29200
117.6758,117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,-0.0599188618,29.3718766667,29.3718766667,57.3353333333,1202.3416666667,29200
117.0234,116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,-0.0575572065,29.32822,29.32822,57.989,1202.7833333333,29200
116.2918,117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,-0.0538413428,29.2882033333,29.2882033333,58.6543333333,1203.65,29200
117.771,119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,-0.0675246594,29.2446866667,29.2446866667,59.2816666667,1205.3166666667,29200
119.169,118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,-0.0801696191,29.2009866667,29.2009866667,59.833,1207.05,29200
118.2838,119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,-0.0747470631,29.1672966667,29.1672966667,60.4953333333,1209.05,29200
119.5554,119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,-0.0858932344,29.13208,29.13208,61.209,1210.9666666667,29200
119.5272,120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,-0.0866068421,29.10806,29.10806,61.9326666667,1212.9416666667,29200
120.2824,120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,-0.0936706728,29.0868733333,29.0868733333,62.63,1215.2333333333,29200
120.4316,121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,-0.0951676027,29.06352,29.06352,63.2106666667,1217.7416666667,29200
121.0452,117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,-0.0999703141,29.0390933333,29.0390933333,63.744,1219.5916666667,29200
117.8564,116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,-0.0752158842,29.01808,29.01808,64.317,1221.1166666667,30711
116.2364,117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,-0.0626407907,29.0138466667,29.0138466667,64.818,1222.9666666667,30711
117.6124,115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,-0.0735612912,29.0106866667,29.0106866667,65.246,1223.5833333333,30711
115.847,115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,-0.0591656236,29.00997,29.00997,65.5226666667,1224,30711
115.4456,114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,-0.0553384451,29.0040866667,29.0040866667,65.8806666667,1224.1,30711
114.026,113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,-0.0420446799,29.01292,29.01292,66.208,1224.2833333333,30711
113.6824,113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,-0.0383647777,29.0160466667,29.0160466667,66.615,1224.2416666667,30711
113.2338,113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,-0.0341920875,29.0339066667,29.0339066667,66.9663333333,1224.525,30711
113.5608,113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,-0.0374214811,29.0621133333,29.0621133333,67.4713333333,1224.7666666667,30711
113.4656,115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,-0.0381988902,29.1055133333,29.1055133333,67.8333333333,1224.95,30711
115.2458,114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,-0.0543491679,29.14535,29.14535,68.1553333333,1225.4333333333,30711
114.138,112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,-0.0468883282,29.1869633333,29.1869633333,68.3116666667,1226.4916666667,30711
112.4686,110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,-0.0339244316,29.22443,29.22443,68.4116666667,1227.6166666667,30711
110.8548,110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,-0.0207773291,29.2517833333,29.2517833333,68.4536666667,1228.55,30711
110.8258,111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,-0.0205112287,29.2799233333,29.2799233333,68.3766666667,1229.625,30711
111.1076,109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,-0.0220286161,29.3162566667,29.3162566667,68.2753333333,1231.5416666667,30711
109.8918,110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,-0.0098554518,29.3767066667,29.3767066667,68.1023333333,1233.7666666667,30711
110.8242,112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,-0.0168846395,29.4291133333,29.4291133333,67.8816666667,1235.9416666667,30711
112.7434,115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,-0.0325688836,29.48858,29.48858,67.5796666667,1238.1333333333,30711
115.0166,114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,-0.0494517023,29.5491,29.5491,67.346,1240.65,30711
114.6214,113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,-0.0433597333,29.5989066667,29.5989066667,67.2093333333,1243.3666666667,30711
113.4222,112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,-0.030850633,29.62315,29.62315,67.0343333333,1246.0416666667,30711
112.5798,112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,-0.0208090024,29.6505,29.6505,66.8856666667,1248.8166666667,31985
112.7506,113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,-0.019316793,29.6848833333,29.6848833333,66.7733333333,1251.4833333333,31985
113.829,113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,-0.0261559005,29.7296,29.7296,66.6196666667,1254.1583333333,31985
113.0748,114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,-0.0177521428,29.7833166667,29.7833166667,66.4806666667,1256.7083333333,31985
114.1002,112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,-0.024814213,29.82429,29.82429,66.3263333333,1260.0333333333,31985
112.082,112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,-0.0055367201,29.8542233333,29.8542233333,66.2043333333,1263.3083333333,31985
112.0544,108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,-0.0039183944,29.8890666667,29.8890666667,66.0913333333,1266.5916666667,31985
108.243,109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,0.0326875641,29.9191333333,29.9191333333,65.854,1269.4333333333,31985
109.182,108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,0.0259762598,29.95225,29.95225,65.7176666667,1272.6416666667,31985
108.4214,108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,0.036024069,29.9691833333,29.9691833333,65.6536666667,1275.4916666667,31985
108.3584,107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,0.0380378448,29.96901,29.96901,65.7213333333,1278.3583333333,31985
107.985,106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,0.0426376503,29.9771933333,29.9771933333,65.871,1279.9833333333,31985
106.8868,109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,0.0546295707,29.9952166667,29.9952166667,65.962,1281.925,31985
109.0044,110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,0.0349543688,29.9991166667,29.9991166667,66.071,1283.825,31985
110.3086,111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,0.0230605169,30.0117966667,30.0117966667,66.0943333333,1285.6166666667,31985
111.3816,112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,0.0129796424,30.0153933333,30.0153933333,66.1423333333,1287.3916666667,31985
112.1956,112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,0.0059043314,30.0056866667,30.0056866667,66.0743333333,1289,31985
112.1846,113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,0.0071218331,29.97743,29.97743,66.0833333333,1290.625,31985
113.4286,111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,-0.0032798312,29.9539833333,29.9539833333,66.1236666667,1291.8166666667,31985
111.8594,111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,0.0116729275,29.9344833333,29.9344833333,66.1496666667,1292.7083333333,31985
111.199,109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,0.0185965102,29.9296433333,29.9296433333,66.2396666667,1293.925,31985
